id,target
250,0.389321981433475
251,0.282446996293715
252,0.284501606124276
253,0.384919410554808
254,0.323478413791702
255,0.439914341881043
256,0.270594351328593
257,0.160484212058409
258,0.351323545894333
259,0.386847843737686
260,0.207369685977905
261,0.416094303467013
262,0.230276603730896
263,0.276155292821892
264,0.231165622878302
265,0.317456797843582
266,0.112898537865447
267,0.159855490117174
268,0.164497063714453
269,0.401889300526068
270,0.161432707205048
271,0.338353054974035
272,0.14409832343443
273,0.157179049958717
274,0.441363935657922
275,0.198950550743662
276,0.181062791797021
277,0.179136029616916
278,0.28688835257512
279,0.386935935734052
280,0.258192434119049
281,0.293531487532026
282,0.0843287762429984
283,0.31628507946599
284,0.310759940745538
285,0.294082346842603
286,0.270402961933691
287,0.116055935583135
288,0.219815219731417
289,0.144430481256575
290,0.371969188682568
291,0.462708557873658
292,0.309070040934575
293,0.220037054043242
294,0.268662594644779
295,0.192420212043994
296,0.360837611386399
297,0.439936040626411
298,0.195988040701111
299,0.278398324550497
300,0.533698660997536
301,0.141216829101222
302,0.31452856453151
303,0.712139799139664
304,0.374675370277375
305,0.245140378313693
306,0.375884502348882
307,0.20639990741496
308,0.243327955513302
309,0.245638206408423
310,0.498434299177275
311,0.340889259779569
312,0.379323530032013
313,0.348528429136577
314,0.21574075707074
315,0.157933366923497
316,0.385648850107121
317,0.17150195211209
318,0.273720423509904
319,0.292418222570466
320,0.308212730952693
321,0.357878394129483
322,0.412296181224094
323,0.244676495050704
324,0.185428876804094
325,0.395440201448904
326,0.210437509174437
327,0.416430712804886
328,0.29603436607199
329,0.191622211067728
330,0.250047062060179
331,0.250377962665123
332,0.387879109223008
333,0.31029433523507
334,0.217367263378237
335,0.285597144799652
336,0.305403548250197
337,0.446062424133298
338,0.287745952287868
339,0.295423851701076
340,0.286135268626875
341,0.425267651112018
342,0.193586785372865
343,0.33367447273972
344,0.130279970830259
345,0.278397486502722
346,0.376097851111373
347,0.310063567332369
348,0.32960081699979
349,0.373485178508309
350,0.312179474674783
351,0.14861806195833
352,0.117548570457457
353,0.282291494353085
354,0.242623261858724
355,0.385482929713418
356,0.204759634236089
357,0.20602701325468
358,0.436439744259452
359,0.32093905738239
360,0.353320121388741
361,0.185876110034064
