id,target
250,0.501673921476704
251,0.256798752545859
252,0.353049812574566
253,0.424478183146855
254,0.456489646424011
255,0.583599491109918
256,0.404951581398003
257,0.144999508851926
258,0.409609831516135
259,0.662380184074851
260,0.221968987503746
261,0.51949755039221
262,0.236151989991231
263,0.490758167223542
264,0.288393480767292
265,0.167639916495019
266,0.0692686329973266
267,0.148672709606403
268,0.145529826832011
269,0.467049473940176
270,0.166747587900598
271,0.428571957234992
272,0.0785146918896004
273,0.0844371010925486
274,0.405090357743649
275,0.360304247553082
276,0.164493251032928
277,0.155747451752026
278,0.275393245550007
279,0.205493397100414
280,0.263804688688442
281,0.350603163853031
282,0.0484569586880765
283,0.293685464118499
284,0.283502677890276
285,0.402103400548002
286,0.252276915478088
287,0.0967791966428463
288,0.205470684476828
289,0.136075096791723
290,0.296848968852955
291,0.46648922975591
292,0.286180560595825
293,0.155782203926469
294,0.180594236684801
295,0.074226001261757
296,0.550484442519784
297,0.560493053952047
298,0.130861098874319
299,0.276635155836748
300,0.729836577420753
301,0.0973055804723909
302,0.222627183061427
303,0.836089783386955
304,0.459804879263154
305,0.151735225563863
306,0.295815314178434
307,0.129380899889247
308,0.199460790143461
309,0.177147995756751
310,0.640772276797187
311,0.244729574865985
312,0.369811566791173
313,0.433508278934702
314,0.139701466438766
315,0.127772362579442
316,0.535776099624964
317,0.0907244870553358
318,0.153023334094862
319,0.309676541917863
320,0.126447858231935
321,0.361059429879772
322,0.344369282785724
323,0.285833108783704
324,0.203085633633504
325,0.576568331359639
326,0.20651665005242
327,0.359286447676388
328,0.285683024133423
329,0.163542434077316
330,0.249958274110514
331,0.292857316353308
332,0.518399899357479
333,0.301765824862952
334,0.321004196351377
335,0.368698255726662
336,0.413381521704975
337,0.323691578793563
338,0.279622393724258
339,0.269079728032137
340,0.379442393880036
341,0.543032209892946
342,0.101971863883861
343,0.219761030178287
344,0.0818433316602623
345,0.199362777228298
346,0.221389638718935
347,0.279854268326488
348,0.547156076320257
349,0.479078200329618
350,0.290318776250974
351,0.0914601954157741
352,0.093070728233727
353,0.214431627751051
354,0.162750350256751
355,0.405511319480365
356,0.107481347626517
357,0.15430232652823
358,0.478413719937194
359,0.257140633233445
360,0.466241236778642
361,0.209333416576352
362,0.281045739181243
363,0.224386733644987
364,0.652730451379847
365,0.102648148531051
366,0.496657110548509
367,0.0909330733677362
368,0.464178493339732
369,0.226578573813049
370,0.449622254184789
371,0.227767554761628
372,0.396271461913556
373,0.189296059611227
374,0.12871477872841
375,0.236040378207777
376,0.22304777348216
377,0.460127236911773
378,0.348481368039656
379,0.329892168582679
380,0.471609994219017
381,0.463025951913581
382,0.351436830865598
383,0.689889723697716
384,0.224224332984975
385,0.282232272353511
386,0.244077648633092
387,0.206749790734173
388,0.232617992633765
389,0.14631177044139
390,0.320004352010404
391,0.229193109294733
392,0.194801426338987
393,0.171777186004583
394,0.112562864501087
395,0.37856360835471
396,0.463377880053729
397,0.37842953360471
398,0.201484663654512
399,0.358607169531368
400,0.124616199571998
401,0.495298869639803
402,0.32615566878143
403,0.0797362993322017
